FirstFlrSFLog,SecondFlrSF,ThreeSsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivAreaLog,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotAreaLog,LotConfig,LotFrontageLog,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
7.011213987350367,1277,0,None,4,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,1066,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,600,3,TA,Fin,TA,BuiltIn,1998,7.777373602657861,1,GasA,Ex,2Story,2334,1,Gd,Lvl,Gtl,9.286467732363734,Inside,4.430816798843313,Reg,0,60,RL,275,BrkFace,None,0,5,NoRidge,38,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1066,AllPub,120,1998,1998,2007
7.00850518208228,1097,0,None,4,1Fam,TA,No,335,0,GLQ,Unf,1,0,Ex,770,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,517,2,TA,RFn,TA,Attchd,1992,7.697575346802343,1,GasA,Ex,2Story,2335,1,Gd,Lvl,Gtl,9.372714290960442,Inside,4.48863636973214,Reg,0,60,RL,309,BrkFace,None,0,9,NoRidge,65,5,8,Y,0,None,CompShg,Gable,Normal,WD,144,Pave,9,1105,AllPub,0,1992,1993,2007
7.197435354096591,1203,0,None,4,1Fam,TA,No,1225,0,GLQ,Unf,0,0,Gd,100,Y,Norm,Norm,SBrkr,0,Gd,Gd,VinylSd,VinylSd,None,TA,1,PConc,2,Typ,933,3,TA,RFn,TA,Attchd,1996,7.839525581704678,1,GasA,Ex,2Story,2336,1,Gd,Lvl,Gtl,9.109967397829395,Inside,4.418840607796598,IR1,0,60,RL,526,BrkFace,None,0,5,NoRidge,92,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1325,AllPub,198,1996,1997,2007
7.222566018822171,0,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,1369,Y,Feedr,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,605,2,TA,Unf,TA,Attchd,2007,7.222566018822171,0,GasA,Ex,1Story,2337,1,Gd,Lvl,Gtl,9.201400530406708,Inside,4.330733340286331,Reg,0,20,RL,0,None,None,0,9,Somerst,203,6,7,Y,0,None,CompShg,Gable,Partial,New,0,Pave,5,1369,AllPub,0,2007,2007,2007
7.341483852363161,0,0,None,3,1Fam,TA,No,1220,0,GLQ,Unf,1,0,Gd,322,Y,Feedr,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,852,3,TA,Unf,TA,Attchd,2007,7.341483852363161,0,GasA,Ex,1Story,2338,1,Gd,Lvl,Gtl,9.378478484253662,Inside,4.5217885770490405,Reg,0,20,RL,164,BrkFace,None,0,7,Somerst,110,5,8,Y,0,None,CompShg,Gable,Partial,New,0,Pave,6,1542,AllPub,168,2007,2007,2007
7.336285660021297,0,0,None,3,1Fam,TA,Mn,28,0,GLQ,Unf,0,0,Gd,1496,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,484,2,TA,Fin,TA,Attchd,2006,7.336285660021297,0,GasA,Gd,1Story,2339,1,Gd,Lvl,Gtl,9.269834943761822,Inside,4.343805421853684,Reg,0,20,RL,248,BrkFace,None,0,1,Somerst,46,5,8,Y,0,None,CompShg,Gable,Family,WD,0,Pave,7,1524,AllPub,168,2006,2006,2007
7.584264818389059,0,0,None,1,1Fam,TA,Av,1572,0,GLQ,Unf,1,0,Ex,394,Y,Norm,Norm,SBrkr,0,TA,Ex,CemntBd,CmentBd,None,Gd,1,PConc,2,Typ,1092,3,TA,Fin,TA,Attchd,2007,7.584264818389059,0,GasA,Ex,1Story,2340,1,Ex,Lvl,Gtl,9.416703923250376,Inside,4.59511985013459,IR1,0,20,RL,754,BrkFace,None,0,10,Somerst,52,5,10,Y,0,None,CompShg,Hip,Partial,New,0,Pave,6,1966,AllPub,76,2007,2007,2007
7.332369205929062,0,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,1528,Y,Feedr,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,TA,1,PConc,3,Typ,480,2,TA,Unf,TA,Attchd,2007,7.332369205929062,2,GasA,Ex,1Story,2341,1,Gd,Lvl,Gtl,9.20693457884135,FR2,4.454347296253507,Reg,0,20,RL,0,None,None,0,9,Somerst,228,5,7,Y,0,None,CompShg,Gable,Partial,New,0,Pave,6,1528,AllPub,0,2007,2007,2007
7.338888133838879,0,0,None,3,1Fam,TA,Av,769,0,GLQ,Unf,1,0,Gd,769,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,484,2,TA,RFn,TA,Attchd,2005,7.338888133838879,0,GasA,Ex,1Story,2342,1,Gd,Lvl,Gtl,9.087946723762116,Inside,4.31748811353631,Reg,0,20,RL,148,BrkFace,None,0,12,Somerst,40,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1538,AllPub,146,2005,2005,2007
7.317876198626496,0,0,None,3,1Fam,Gd,Av,778,0,GLQ,Unf,1,0,Gd,716,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,672,2,TA,RFn,TA,Attchd,2005,7.317876198626496,0,GasA,Ex,1Story,2343,1,Gd,Lvl,Gtl,9.018210874191142,Inside,4.2626798770413155,Reg,0,20,RL,143,BrkFace,None,0,4,Somerst,35,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1494,AllPub,192,2005,2006,2007
6.890609120147166,995,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,982,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,574,3,TA,RFn,TA,Attchd,2006,7.589841512182657,1,GasA,Ex,2Story,2344,1,Gd,Lvl,Gtl,9.17014318222477,Inside,4.2626798770413155,Reg,0,60,RL,0,None,None,0,7,Somerst,53,5,7,Y,0,None,CompShg,Gable,Family,WD,0,Pave,7,982,AllPub,240,2006,2006,2007
7.172424577124845,528,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,1302,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,859,3,TA,RFn,TA,BuiltIn,2006,7.5126175446745105,1,GasA,Ex,2Story,2345,1,Gd,Lvl,Gtl,9.080117784926209,Inside,4.330733340286331,Reg,0,60,RL,0,None,None,0,3,Somerst,40,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1302,AllPub,0,2006,2006,2007
7.199678345691172,0,0,None,3,1Fam,TA,No,24,0,GLQ,Unf,0,0,Gd,1314,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,598,2,TA,RFn,TA,Attchd,2007,7.199678345691172,0,GasA,Ex,1Story,2346,1,Gd,Lvl,Gtl,9.0642735958414,Inside,4.290459441148391,Reg,0,20,FV,0,None,None,0,11,Somerst,141,5,8,Y,0,None,CompShg,Gable,Partial,New,0,Pave,6,1338,AllPub,0,2007,2007,2007
7.197435354096591,0,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,1335,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,575,2,TA,RFn,TA,Attchd,2007,7.197435354096591,0,GasA,Ex,1Story,2347,1,Gd,Lvl,Gtl,9.105090961257085,Inside,4.330733340286331,Reg,0,20,FV,0,None,None,0,6,Somerst,210,5,7,Y,0,None,CompShg,Gable,Partial,New,0,Pave,6,1335,AllPub,0,2006,2007,2007
6.799055862058796,896,0,None,3,1Fam,TA,Av,350,0,GLQ,Unf,0,0,Gd,546,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,590,2,TA,Fin,TA,Attchd,2007,7.491645473605133,1,GasA,Ex,2Story,2348,1,Gd,Lvl,Gtl,9.0642735958414,Inside,4.290459441148391,Reg,0,60,FV,0,None,None,0,11,Somerst,96,5,8,Y,0,None,CompShg,Gable,Partial,New,0,Pave,8,896,AllPub,184,2007,2007,2007
6.587550014824796,863,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,725,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,CBlock,3,Typ,561,2,TA,Unf,TA,Attchd,2007,7.370860166536716,0,GasA,Ex,2Story,2349,1,Gd,Lvl,Gtl,9.250714266114455,Corner,4.406719247264253,Reg,0,60,FV,0,None,None,0,7,Somerst,0,5,5,Y,0,None,CompShg,Gable,Partial,New,0,Pave,8,725,AllPub,0,2007,2007,2007
6.862757913051401,925,0,None,3,1Fam,TA,Av,745,0,GLQ,Unf,1,0,Ex,210,Y,Norm,Norm,SBrkr,0,TA,Gd,WdShing,WdShng,None,Gd,1,PConc,2,Typ,880,3,TA,Fin,TA,Attchd,2007,7.53955882930103,1,GasA,Ex,2Story,2350,1,Ex,Lvl,Gtl,9.410665553209713,Inside,4.727387818712341,IR1,0,60,FV,0,None,None,0,12,Somerst,127,5,8,Y,0,None,CompShg,Hip,Partial,New,0,Pave,8,955,AllPub,168,2007,2007,2007
7.368339686311381,0,0,None,2,1Fam,TA,Mn,0,0,Unf,Unf,0,0,Gd,1574,Y,Norm,Norm,SBrkr,0,TA,Ex,CemntBd,CmentBd,None,Gd,1,PConc,2,Typ,594,2,TA,Fin,TA,Attchd,2007,7.368339686311381,0,GasA,Ex,1Story,2351,1,Ex,Lvl,Gtl,9.25349564229011,Corner,4.442651256490317,Reg,0,20,FV,0,None,None,0,5,Somerst,256,5,8,Y,0,None,CompShg,Gable,Partial,New,0,Pave,6,1574,AllPub,0,2007,2007,2007
7.430114138561801,0,0,None,2,1Fam,TA,Av,0,0,Unf,Unf,0,0,Gd,1685,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,658,3,TA,Fin,TA,Attchd,2006,7.430114138561801,0,GasA,Ex,1Story,2352,1,Gd,Lvl,Gtl,9.377971213360134,Corner,4.61512051684126,IR1,0,20,FV,298,BrkFace,None,0,4,Somerst,63,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1685,AllPub,112,2006,2006,2007
7.055312843339752,1285,0,None,4,1Fam,TA,Av,0,0,Unf,Unf,0,0,Gd,1158,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Min2,744,3,TA,RFn,TA,BuiltIn,2004,7.8013913202914855,1,GasA,Ex,2Story,2353,1,Gd,Lvl,Gtl,9.271059107010888,Inside,4.454347296253507,Reg,0,60,FV,353,BrkFace,None,0,6,Somerst,127,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,9,1158,AllPub,193,2004,2004,2007
7.00397413672268,0,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,1100,Y,Norm,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,None,0,PConc,1,Typ,0,0,None,None,None,None,2006,7.00397413672268,1,GasA,Ex,1Story,2354,1,TA,Lvl,Gtl,8.922791623969637,Inside,4.1588830833596715,Reg,0,20,RL,0,None,None,0,6,SawyerW,136,5,6,Y,0,None,CompShg,Gable,Partial,New,0,Pave,6,1100,AllPub,0,2006,2007,2007
7.042286171939743,0,0,None,3,1Fam,Gd,No,0,0,Unf,Unf,0,0,Gd,1143,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,1,Typ,0,0,None,None,None,None,2006,7.042286171939743,1,GasA,Ex,1Story,2355,1,Gd,Lvl,Gtl,8.922791623969637,Inside,4.1588830833596715,Reg,0,20,RL,0,None,None,0,10,SawyerW,55,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1143,AllPub,0,2006,2006,2007
6.9985096422506015,0,0,None,3,1Fam,TA,No,729,0,GLQ,Unf,1,0,Gd,365,Y,RRAe,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,1,Typ,576,2,TA,Unf,TA,Detchd,2004,6.9985096422506015,0,GasA,Ex,1Story,2356,1,Gd,Lvl,Gtl,9.429556219952412,Inside,4.110873864173311,Reg,0,20,RL,126,BrkFace,None,0,5,SawyerW,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1094,AllPub,0,2003,2004,2007
7.304515946460155,0,0,None,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,1461,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,566,2,TA,RFn,TA,Attchd,2006,7.304515946460155,0,GasA,Ex,1Story,2357,1,Gd,Lvl,Gtl,8.914894908906568,Inside,4.189654742026425,IR1,0,20,RL,170,BrkFace,None,0,6,SawyerW,32,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,1461,AllPub,0,2006,2006,2007
6.825460036255307,900,0,None,3,1Fam,TA,No,480,0,ALQ,Unf,0,0,Gd,384,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,GdPrv,None,0,PConc,2,Typ,492,2,TA,RFn,TA,Attchd,1993,7.507141079727608,1,GasA,Ex,2Story,2358,1,Gd,Lvl,Gtl,9.359966545931995,Corner,4.574710978503383,IR2,0,60,RL,0,None,None,0,5,SawyerW,85,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,864,AllPub,144,1993,1997,2007
6.447305862541213,636,0,None,2,TwnhsE,TA,No,0,0,Unf,Unf,0,0,TA,630,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,MnPrv,TA,2,CBlock,1,Typ,283,1,TA,RFn,TA,Attchd,1980,7.144407180321139,1,GasA,Ex,2Story,2359,1,TA,Lvl,Gtl,8.98882050177807,Inside,3.9318256327243257,Reg,0,160,RL,0,None,None,0,7,SawyerW,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,630,AllPub,340,1980,1980,2007
6.796823718274855,0,0,None,2,1Fam,TA,No,138,351,LwQ,Rec,1,0,Gd,405,Y,Norm,Norm,SBrkr,0,TA,TA,Plywood,Plywood,None,None,0,CBlock,1,Typ,308,1,TA,Unf,TA,Detchd,1979,6.796823718274855,0,GasA,TA,1Story,2360,1,TA,Lvl,Gtl,8.746080217357513,Inside,4.174387269895637,Reg,0,20,RL,0,None,None,0,3,Sawyer,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,894,AllPub,192,1977,1977,2007
6.947937068614969,0,0,None,3,1Fam,TA,No,812,0,Rec,Unf,1,0,TA,228,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,CBlock,1,Typ,686,2,TA,Fin,TA,Detchd,1991,6.947937068614969,1,GasA,TA,1Story,2361,1,TA,Lvl,Gtl,8.919586920999915,Corner,4.442651256490317,Reg,0,20,RL,0,None,None,0,6,Sawyer,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1040,AllPub,188,1968,1968,2007
7.148345743900068,1232,0,None,3,1Fam,TA,No,727,0,GLQ,Unf,1,0,Gd,496,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,None,TA,1,PConc,2,Typ,564,2,TA,RFn,TA,Attchd,1990,7.825644732219989,1,GasA,Gd,2Story,2362,1,Gd,Bnk,Gtl,9.879348536682802,Inside,4.276666119016055,IR1,0,60,RL,272,BrkFace,None,0,2,Veenker,99,5,7,Y,0,None,CompShg,Gable,Normal,WD,182,Pave,7,1223,AllPub,0,1990,1990,2007
6.945051063725834,0,0,None,2,1Fam,TA,Gd,787,0,ALQ,Unf,1,0,Fa,250,Y,RRAe,Norm,SBrkr,0,TA,TA,Plywood,Plywood,None,None,0,CBlock,1,Typ,431,2,TA,RFn,TA,Attchd,1974,6.945051063725834,0,GasA,TA,1Story,2363,1,TA,Lvl,Gtl,9.282847062762931,CulDSac,3.8066624897703196,IR1,0,20,RL,44,BrkFace,None,0,8,Sawyer,47,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,1037,AllPub,136,1974,1974,2007
6.962243464266207,0,0,None,2,1Fam,TA,Mn,968,0,ALQ,Unf,1,0,Gd,76,Y,RRAe,Norm,SBrkr,0,TA,TA,CemntBd,CmentBd,None,TA,1,CBlock,1,Typ,542,2,TA,RFn,TA,Attchd,1973,6.962243464266207,0,GasA,TA,1Story,2364,1,Gd,Lvl,Gtl,9.450380370950123,CulDSac,3.784189633918261,IR1,0,20,RL,0,None,None,0,1,Sawyer,0,7,6,Y,0,None,CompShg,Gable,Abnorml,WD,0,Pave,5,1044,AllPub,455,1973,2006,2007
7.229113877793302,0,0,None,2,TwnhsE,TA,Av,851,0,GLQ,Unf,1,0,Gd,527,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,None,Gd,1,PConc,2,Typ,540,2,TA,Fin,TA,Attchd,2004,7.229113877793302,0,GasA,Ex,1Story,2365,1,Gd,Lvl,Gtl,8.384804003370492,FR2,3.828641396489095,IR1,0,120,FV,0,None,None,0,7,Somerst,56,5,8,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,1378,AllPub,160,2004,2004,2007
7.049254841255837,0,0,Pave,2,TwnhsE,TA,No,60,0,GLQ,Unf,1,0,Gd,1081,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,484,2,TA,Fin,TA,Attchd,2006,7.049254841255837,0,GasA,Ex,1Story,2366,1,Gd,Lvl,Gtl,8.16735198705607,Inside,4.394449154672439,IR1,0,120,FV,30,Stone,None,0,2,Somerst,60,5,8,Y,0,None,CompShg,Gable,Partial,New,0,Pave,5,1141,AllPub,0,2006,2007,2007
7.356279876550748,0,0,Pave,2,TwnhsE,TA,No,60,0,GLQ,Unf,1,0,Gd,1451,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,476,2,TA,Fin,TA,Attchd,2006,7.356279876550748,0,GasA,Ex,1Story,2367,1,Gd,Lvl,Gtl,8.23880116587155,Inside,3.4965075614664802,IR1,0,120,FV,36,Stone,None,0,2,Somerst,120,5,8,Y,0,None,CompShg,Gable,Partial,New,0,Pave,5,1511,AllPub,0,2006,2007,2007
7.210079628170788,0,0,Pave,2,TwnhsE,Gd,No,937,0,GLQ,Unf,1,0,Ex,415,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,Gd,1,PConc,2,Typ,466,2,TA,RFn,TA,Attchd,2006,7.210079628170788,0,GasA,Ex,1Story,2368,1,Gd,Lvl,Gtl,8.19063168090354,Inside,3.713572066704308,Reg,0,120,FV,0,None,None,0,8,Somerst,241,5,7,Y,0,None,CompShg,Gable,Partial,New,0,Pave,5,1352,AllPub,0,2006,2007,2007
7.346655163176539,0,0,Pave,2,TwnhsE,TA,No,0,0,Unf,Unf,0,0,Gd,1550,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,VinylSd,None,None,0,PConc,2,Typ,528,2,TA,Fin,TA,Attchd,2007,7.346655163176539,1,GasA,Ex,1Story,2369,1,Gd,Lvl,Gtl,8.581294116822761,Inside,3.4339872044851463,IR2,0,120,FV,0,None,None,0,7,Somerst,102,5,8,Y,0,None,CompShg,Gable,Partial,New,0,Pave,5,1550,AllPub,0,2006,2007,2007
6.630683385642372,744,0,Pave,3,Twnhs,TA,No,565,0,GLQ,Unf,1,0,Gd,179,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,TA,1,PConc,2,Typ,440,2,TA,Unf,TA,Detchd,1999,7.31455283232408,1,GasA,Gd,2Story,2370,1,TA,Lvl,Gtl,7.732369222284388,Inside,3.2188758248682006,Reg,0,160,FV,342,BrkFace,None,0,9,Somerst,0,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,744,AllPub,0,1999,1999,2007
6.646390514847729,804,0,None,3,Twnhs,TA,No,417,0,GLQ,Unf,0,0,Gd,339,Y,Norm,Norm,SBrkr,0,TA,Gd,MetalSd,MetalSd,None,None,0,PConc,2,Typ,440,2,TA,Unf,TA,Detchd,2000,7.3613754289773485,1,GasA,Ex,2Story,2371,1,Gd,Lvl,Gtl,7.658227526161352,Inside,3.2188758248682006,Reg,0,160,FV,216,BrkFace,None,0,9,Somerst,32,5,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,4,756,AllPub,0,2000,2000,2007
7.214504414151143,0,0,Pave,3,1Fam,TA,No,0,0,Unf,Unf,0,0,Gd,1339,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,None,None,0,PConc,2,Typ,625,2,TA,Unf,TA,Detchd,1999,7.214504414151143,0,GasA,Ex,1Story,2372,1,Gd,Lvl,Gtl,8.898638793680181,Inside,4.30406509320417,IR1,0,20,FV,0,None,None,0,12,Somerst,174,5,7,Y,0,None,CompShg,Gable,Normal,COD,0,Pave,5,1339,AllPub,176,1999,2000,2007
6.9782137426306985,976,0,Pave,3,1Fam,TA,No,964,0,GLQ,Unf,1,0,Ex,90,Y,Norm,Norm,SBrkr,0,TA,Gd,CemntBd,CmentBd,None,Gd,2,PConc,2,Typ,552,2,TA,Unf,TA,Detchd,2003,7.6251071482389,1,GasA,Ex,2Story,2373,1,Gd,Lvl,Gtl,8.988570876215118,Inside,4.276666119016055,IR1,0,60,FV,0,None,None,0,8,Somerst,48,5,8,Y,0,None,CompShg,Hip,Normal,WD,180,Pave,8,1054,AllPub,0,2003,2004,2007
7.107425474110705,1142,0,None,3,1Fam,TA,Mn,901,0,GLQ,Unf,1,0,Ex,319,Y,Norm,Norm,SBrkr,36,Gd,Gd,VinylSd,VinylSd,None,TA,2,PConc,2,Typ,1105,2,TA,RFn,Gd,Attchd,1998,7.767687277186908,1,GasA,Ex,2Story,2374,1,Gd,Lvl,Gtl,9.037652264150466,Inside,4.672828834461906,IR1,0,60,FV,0,None,None,0,6,Somerst,0,5,8,Y,0,None,CompShg,Gable,Normal,WD,144,Pave,8,1220,AllPub,147,1998,1998,2007
7.3098814858247865,0,0,None,1,TwnhsE,TA,Gd,457,1037,LwQ,ALQ,1,0,Gd,0,Y,Norm,Norm,SBrkr,0,TA,Gd,BrkFace,BrkFace,None,Gd,1,PConc,1,Typ,478,2,TA,Fin,TA,Attchd,1994,7.3098814858247865,1,GasA,Ex,1Story,2375,1,Gd,Lvl,Gtl,9.15556734612889,FR2,3.9318256327243257,IR2,0,120,RL,0,None,None,0,5,Veenker,30,5,8,Y,0,None,CompShg,Gable,Normal,WD,217,Pave,5,1494,AllPub,0,1994,1995,2007
7.767687277186908,0,0,None,3,1Fam,TA,No,1732,0,GLQ,Unf,1,0,Gd,270,Y,Norm,Norm,SBrkr,0,TA,Gd,VinylSd,MetalSd,None,TA,1,CBlock,2,Typ,546,2,TA,RFn,Gd,Attchd,1980,7.767687277186908,1,GasA,Ex,1Story,2376,1,Gd,Lvl,Gtl,9.392745258631441,Inside,4.394449154672439,Reg,0,20,RL,600,BrkFace,None,0,3,Veenker,16,6,7,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,8,2002,AllPub,180,1980,1980,2007
7.823245690685523,0,0,None,2,1Fam,TA,Gd,1632,829,ALQ,Rec,1,0,Gd,0,Y,Norm,Norm,SBrkr,0,TA,Gd,BrkFace,BrkFace,None,Gd,2,CBlock,2,Typ,676,2,TA,RFn,TA,Attchd,1981,7.823245690685523,0,GasA,Gd,1Story,2377,1,Gd,Lvl,Gtl,9.785773264516571,Inside,4.553876891600541,IR1,0,20,RL,0,None,None,0,3,Veenker,0,5,8,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,7,2461,AllPub,266,1981,1981,2007
7.050122520269059,0,0,None,3,1Fam,TA,No,0,0,Unf,Unf,1,0,TA,912,Y,RRAn,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,412,2,TA,RFn,TA,Attchd,1968,7.050122520269059,1,GasA,Ex,1Story,2378,1,TA,Lvl,Gtl,9.367429587218957,Inside,4.3694478524670215,Reg,0,20,RL,41,BrkFace,None,0,9,NWAmes,126,6,6,Y,0,None,CompShg,Gable,Normal,CWD,0,Pave,7,912,AllPub,0,1968,1968,2007
7.247080584585756,1008,0,None,4,1Fam,TA,No,915,0,Rec,Unf,1,0,TA,93,Y,PosA,Norm,SBrkr,0,TA,TA,VinylSd,VinylSd,None,Po,1,CBlock,2,Typ,570,2,TA,RFn,TA,Attchd,1970,7.788211557847076,1,GasA,TA,2Story,2379,1,TA,Lvl,Gtl,8.987321812850125,Inside,4.394449154672439,Reg,0,60,RL,525,BrkFace,None,0,6,NWAmes,192,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1008,AllPub,0,1970,1970,2007
6.9874902470009905,0,0,None,3,1Fam,TA,Av,973,0,BLQ,Unf,1,0,Gd,0,Y,PosN,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,PConc,1,Typ,480,2,TA,Unf,TA,Attchd,1969,6.9874902470009905,0,GasA,Ex,SFoyer,2380,1,TA,Lvl,Gtl,9.07383312732152,Inside,4.276666119016055,IR1,0,85,RL,0,None,None,0,1,NWAmes,0,6,6,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,6,973,AllPub,160,1969,1969,2007
7.16703787691222,0,0,None,3,1Fam,TA,No,910,0,ALQ,Unf,1,0,Gd,385,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,HdBoard,None,None,0,PConc,1,Typ,528,2,TA,Fin,TA,Attchd,1968,7.16703787691222,1,GasA,Fa,1Story,2381,1,TA,Lvl,Gtl,9.367429587218957,Corner,4.875197323201151,Reg,0,20,RL,196,BrkFace,None,0,4,NWAmes,194,5,6,Y,0,None,CompShg,Gable,Normal,WD,200,Pave,6,1295,AllPub,0,1968,1968,2007
7.384610383176974,0,0,None,3,1Fam,TA,No,346,0,BLQ,Unf,0,0,TA,778,Y,Norm,Norm,SBrkr,0,TA,TA,WdSdng,WdSdng,None,TA,1,CBlock,2,Typ,515,2,TA,RFn,TA,Attchd,1972,7.384610383176974,0,GasA,TA,1Story,2382,1,Gd,Lvl,Gtl,9.33776566023142,Corner,4.6913478822291435,IR1,0,20,RL,0,None,None,0,5,NWAmes,0,7,7,Y,0,None,CompShg,Hip,Normal,WD,256,Pave,8,1124,AllPub,202,1972,1987,2007
